id,target
9349,"tensor(1, device='cuda:0')"
9352,"tensor(1, device='cuda:0')"
9353,"tensor(1, device='cuda:0')"
9354,"tensor(1, device='cuda:0')"
9356,"tensor(1, device='cuda:0')"
9357,"tensor(1, device='cuda:0')"
9358,"tensor(1, device='cuda:0')"
9359,"tensor(1, device='cuda:0')"
9364,"tensor(1, device='cuda:0')"
9366,"tensor(1, device='cuda:0')"
9369,"tensor(1, device='cuda:0')"
9370,"tensor(1, device='cuda:0')"
9379,"tensor(1, device='cuda:0')"
9381,"tensor(1, device='cuda:0')"
9383,"tensor(1, device='cuda:0')"
9389,"tensor(1, device='cuda:0')"
9390,"tensor(1, device='cuda:0')"
9392,"tensor(1, device='cuda:0')"
9394,"tensor(1, device='cuda:0')"
9398,"tensor(1, device='cuda:0')"
9399,"tensor(1, device='cuda:0')"
9400,"tensor(1, device='cuda:0')"
9407,"tensor(1, device='cuda:0')"
9409,"tensor(1, device='cuda:0')"
9412,"tensor(1, device='cuda:0')"
9413,"tensor(1, device='cuda:0')"
9415,"tensor(1, device='cuda:0')"
9419,"tensor(1, device='cuda:0')"
9423,"tensor(1, device='cuda:0')"
9424,"tensor(1, device='cuda:0')"
9426,"tensor(1, device='cuda:0')"
9427,"tensor(1, device='cuda:0')"
9428,"tensor(1, device='cuda:0')"
9429,"tensor(1, device='cuda:0')"
9433,"tensor(1, device='cuda:0')"
9437,"tensor(1, device='cuda:0')"
9440,"tensor(1, device='cuda:0')"
9442,"tensor(1, device='cuda:0')"
9443,"tensor(1, device='cuda:0')"
9444,"tensor(1, device='cuda:0')"
9447,"tensor(1, device='cuda:0')"
9459,"tensor(1, device='cuda:0')"
9461,"tensor(1, device='cuda:0')"
9462,"tensor(1, device='cuda:0')"
9464,"tensor(1, device='cuda:0')"
9473,"tensor(1, device='cuda:0')"
9475,"tensor(1, device='cuda:0')"
9476,"tensor(1, device='cuda:0')"
9477,"tensor(1, device='cuda:0')"
9478,"tensor(1, device='cuda:0')"
9479,"tensor(1, device='cuda:0')"
9483,"tensor(1, device='cuda:0')"
9487,"tensor(1, device='cuda:0')"
9494,"tensor(1, device='cuda:0')"
9497,"tensor(1, device='cuda:0')"
9498,"tensor(1, device='cuda:0')"
9506,"tensor(1, device='cuda:0')"
9512,"tensor(1, device='cuda:0')"
9514,"tensor(1, device='cuda:0')"
9515,"tensor(1, device='cuda:0')"
9516,"tensor(1, device='cuda:0')"
9517,"tensor(1, device='cuda:0')"
9518,"tensor(1, device='cuda:0')"
9521,"tensor(1, device='cuda:0')"
9523,"tensor(1, device='cuda:0')"
9527,"tensor(1, device='cuda:0')"
9528,"tensor(1, device='cuda:0')"
9530,"tensor(1, device='cuda:0')"
9532,"tensor(1, device='cuda:0')"
9534,"tensor(1, device='cuda:0')"
9535,"tensor(1, device='cuda:0')"
9536,"tensor(1, device='cuda:0')"
9543,"tensor(1, device='cuda:0')"
9544,"tensor(1, device='cuda:0')"
9545,"tensor(1, device='cuda:0')"
9546,"tensor(1, device='cuda:0')"
9549,"tensor(1, device='cuda:0')"
9558,"tensor(1, device='cuda:0')"
9560,"tensor(1, device='cuda:0')"
9561,"tensor(1, device='cuda:0')"
9570,"tensor(1, device='cuda:0')"
9573,"tensor(1, device='cuda:0')"
9578,"tensor(1, device='cuda:0')"
9584,"tensor(1, device='cuda:0')"
9587,"tensor(1, device='cuda:0')"
9588,"tensor(1, device='cuda:0')"
9599,"tensor(1, device='cuda:0')"
9601,"tensor(1, device='cuda:0')"
9604,"tensor(1, device='cuda:0')"
9614,"tensor(1, device='cuda:0')"
9615,"tensor(1, device='cuda:0')"
9621,"tensor(1, device='cuda:0')"
9622,"tensor(1, device='cuda:0')"
9623,"tensor(1, device='cuda:0')"
9624,"tensor(1, device='cuda:0')"
9626,"tensor(1, device='cuda:0')"
9628,"tensor(1, device='cuda:0')"
9630,"tensor(1, device='cuda:0')"
9631,"tensor(1, device='cuda:0')"
9633,"tensor(1, device='cuda:0')"
9635,"tensor(1, device='cuda:0')"
9637,"tensor(1, device='cuda:0')"
9641,"tensor(1, device='cuda:0')"
9647,"tensor(1, device='cuda:0')"
9648,"tensor(1, device='cuda:0')"
9649,"tensor(1, device='cuda:0')"
9658,"tensor(1, device='cuda:0')"
9662,"tensor(1, device='cuda:0')"
9668,"tensor(1, device='cuda:0')"
9671,"tensor(1, device='cuda:0')"
9676,"tensor(1, device='cuda:0')"
9677,"tensor(1, device='cuda:0')"
9679,"tensor(1, device='cuda:0')"
9682,"tensor(1, device='cuda:0')"
9685,"tensor(1, device='cuda:0')"
9689,"tensor(1, device='cuda:0')"
9692,"tensor(1, device='cuda:0')"
9693,"tensor(1, device='cuda:0')"
9694,"tensor(1, device='cuda:0')"
9696,"tensor(1, device='cuda:0')"
9700,"tensor(1, device='cuda:0')"
9711,"tensor(1, device='cuda:0')"
9713,"tensor(1, device='cuda:0')"
9720,"tensor(1, device='cuda:0')"
9721,"tensor(1, device='cuda:0')"
9725,"tensor(1, device='cuda:0')"
9726,"tensor(1, device='cuda:0')"
9727,"tensor(1, device='cuda:0')"
9735,"tensor(1, device='cuda:0')"
9740,"tensor(1, device='cuda:0')"
9742,"tensor(1, device='cuda:0')"
9743,"tensor(1, device='cuda:0')"
9747,"tensor(1, device='cuda:0')"
9748,"tensor(1, device='cuda:0')"
9751,"tensor(1, device='cuda:0')"
9758,"tensor(1, device='cuda:0')"
9767,"tensor(1, device='cuda:0')"
9768,"tensor(1, device='cuda:0')"
9773,"tensor(1, device='cuda:0')"
9777,"tensor(1, device='cuda:0')"
9781,"tensor(1, device='cuda:0')"
9784,"tensor(1, device='cuda:0')"
9786,"tensor(1, device='cuda:0')"
9789,"tensor(1, device='cuda:0')"
9792,"tensor(1, device='cuda:0')"
9793,"tensor(1, device='cuda:0')"
9798,"tensor(1, device='cuda:0')"
9799,"tensor(1, device='cuda:0')"
9802,"tensor(1, device='cuda:0')"
9803,"tensor(1, device='cuda:0')"
9804,"tensor(1, device='cuda:0')"
9805,"tensor(1, device='cuda:0')"
9807,"tensor(1, device='cuda:0')"
9809,"tensor(1, device='cuda:0')"
9811,"tensor(1, device='cuda:0')"
9814,"tensor(1, device='cuda:0')"
9817,"tensor(1, device='cuda:0')"
9821,"tensor(1, device='cuda:0')"
9824,"tensor(1, device='cuda:0')"
9825,"tensor(1, device='cuda:0')"
9827,"tensor(1, device='cuda:0')"
9839,"tensor(1, device='cuda:0')"
9840,"tensor(1, device='cuda:0')"
9843,"tensor(1, device='cuda:0')"
9844,"tensor(1, device='cuda:0')"
9845,"tensor(1, device='cuda:0')"
9847,"tensor(1, device='cuda:0')"
9848,"tensor(1, device='cuda:0')"
9851,"tensor(1, device='cuda:0')"
9852,"tensor(1, device='cuda:0')"
9855,"tensor(1, device='cuda:0')"
9856,"tensor(1, device='cuda:0')"
9863,"tensor(1, device='cuda:0')"
9867,"tensor(1, device='cuda:0')"
9871,"tensor(1, device='cuda:0')"
9876,"tensor(1, device='cuda:0')"
9879,"tensor(1, device='cuda:0')"
9882,"tensor(1, device='cuda:0')"
9891,"tensor(1, device='cuda:0')"
9892,"tensor(1, device='cuda:0')"
9893,"tensor(1, device='cuda:0')"
9895,"tensor(1, device='cuda:0')"
9899,"tensor(1, device='cuda:0')"
9900,"tensor(1, device='cuda:0')"
9902,"tensor(1, device='cuda:0')"
9903,"tensor(1, device='cuda:0')"
9904,"tensor(1, device='cuda:0')"
9908,"tensor(1, device='cuda:0')"
9913,"tensor(1, device='cuda:0')"
9914,"tensor(1, device='cuda:0')"
9917,"tensor(1, device='cuda:0')"
9922,"tensor(1, device='cuda:0')"
9924,"tensor(1, device='cuda:0')"
9926,"tensor(1, device='cuda:0')"
9927,"tensor(1, device='cuda:0')"
9928,"tensor(1, device='cuda:0')"
9929,"tensor(1, device='cuda:0')"
9936,"tensor(1, device='cuda:0')"
9939,"tensor(1, device='cuda:0')"
9947,"tensor(1, device='cuda:0')"
9951,"tensor(1, device='cuda:0')"
9954,"tensor(1, device='cuda:0')"
9956,"tensor(1, device='cuda:0')"
9957,"tensor(1, device='cuda:0')"
9959,"tensor(1, device='cuda:0')"
9962,"tensor(1, device='cuda:0')"
9964,"tensor(1, device='cuda:0')"
9966,"tensor(1, device='cuda:0')"
9968,"tensor(1, device='cuda:0')"
9969,"tensor(1, device='cuda:0')"
9970,"tensor(1, device='cuda:0')"
9975,"tensor(1, device='cuda:0')"
9977,"tensor(1, device='cuda:0')"
9981,"tensor(1, device='cuda:0')"
9993,"tensor(1, device='cuda:0')"
9996,"tensor(1, device='cuda:0')"
9997,"tensor(1, device='cuda:0')"
9999,"tensor(1, device='cuda:0')"
10002,"tensor(1, device='cuda:0')"
10007,"tensor(1, device='cuda:0')"
10015,"tensor(1, device='cuda:0')"
10019,"tensor(1, device='cuda:0')"
10022,"tensor(1, device='cuda:0')"
10024,"tensor(1, device='cuda:0')"
10026,"tensor(1, device='cuda:0')"
10033,"tensor(1, device='cuda:0')"
10043,"tensor(1, device='cuda:0')"
10046,"tensor(1, device='cuda:0')"
10051,"tensor(1, device='cuda:0')"
10053,"tensor(1, device='cuda:0')"
10062,"tensor(1, device='cuda:0')"
10063,"tensor(1, device='cuda:0')"
10065,"tensor(1, device='cuda:0')"
10068,"tensor(1, device='cuda:0')"
10078,"tensor(1, device='cuda:0')"
10086,"tensor(1, device='cuda:0')"
10094,"tensor(1, device='cuda:0')"
10095,"tensor(1, device='cuda:0')"
10096,"tensor(1, device='cuda:0')"
10097,"tensor(1, device='cuda:0')"
10103,"tensor(1, device='cuda:0')"
10104,"tensor(1, device='cuda:0')"
10108,"tensor(1, device='cuda:0')"
10122,"tensor(1, device='cuda:0')"
10123,"tensor(1, device='cuda:0')"
10128,"tensor(1, device='cuda:0')"
10131,"tensor(1, device='cuda:0')"
10133,"tensor(1, device='cuda:0')"
10134,"tensor(1, device='cuda:0')"
10135,"tensor(1, device='cuda:0')"
10145,"tensor(1, device='cuda:0')"
10148,"tensor(1, device='cuda:0')"
10154,"tensor(1, device='cuda:0')"
10155,"tensor(1, device='cuda:0')"
10158,"tensor(1, device='cuda:0')"
10160,"tensor(1, device='cuda:0')"
10161,"tensor(1, device='cuda:0')"
10162,"tensor(1, device='cuda:0')"
10165,"tensor(1, device='cuda:0')"
10166,"tensor(1, device='cuda:0')"
10167,"tensor(1, device='cuda:0')"
10170,"tensor(1, device='cuda:0')"
10178,"tensor(1, device='cuda:0')"
10180,"tensor(1, device='cuda:0')"
10181,"tensor(1, device='cuda:0')"
10185,"tensor(1, device='cuda:0')"
10188,"tensor(1, device='cuda:0')"
10190,"tensor(1, device='cuda:0')"
10196,"tensor(1, device='cuda:0')"
10200,"tensor(1, device='cuda:0')"
10205,"tensor(1, device='cuda:0')"
10211,"tensor(1, device='cuda:0')"
10216,"tensor(1, device='cuda:0')"
10219,"tensor(1, device='cuda:0')"
10221,"tensor(1, device='cuda:0')"
10225,"tensor(1, device='cuda:0')"
10227,"tensor(1, device='cuda:0')"
10228,"tensor(1, device='cuda:0')"
10230,"tensor(1, device='cuda:0')"
10232,"tensor(1, device='cuda:0')"
10233,"tensor(1, device='cuda:0')"
10235,"tensor(1, device='cuda:0')"
10238,"tensor(1, device='cuda:0')"
10240,"tensor(1, device='cuda:0')"
10242,"tensor(1, device='cuda:0')"
10248,"tensor(1, device='cuda:0')"
10254,"tensor(1, device='cuda:0')"
10257,"tensor(1, device='cuda:0')"
10261,"tensor(1, device='cuda:0')"
10262,"tensor(1, device='cuda:0')"
10266,"tensor(1, device='cuda:0')"
10267,"tensor(1, device='cuda:0')"
10271,"tensor(1, device='cuda:0')"
10277,"tensor(1, device='cuda:0')"
10279,"tensor(1, device='cuda:0')"
10281,"tensor(1, device='cuda:0')"
10282,"tensor(1, device='cuda:0')"
10285,"tensor(1, device='cuda:0')"
10292,"tensor(1, device='cuda:0')"
10298,"tensor(1, device='cuda:0')"
10300,"tensor(1, device='cuda:0')"
10309,"tensor(1, device='cuda:0')"
10311,"tensor(1, device='cuda:0')"
10312,"tensor(1, device='cuda:0')"
10319,"tensor(1, device='cuda:0')"
10324,"tensor(1, device='cuda:0')"
10326,"tensor(1, device='cuda:0')"
10328,"tensor(1, device='cuda:0')"
10343,"tensor(1, device='cuda:0')"
10346,"tensor(1, device='cuda:0')"
10347,"tensor(1, device='cuda:0')"
10353,"tensor(1, device='cuda:0')"
10354,"tensor(1, device='cuda:0')"
10356,"tensor(1, device='cuda:0')"
10357,"tensor(1, device='cuda:0')"
10362,"tensor(1, device='cuda:0')"
10363,"tensor(1, device='cuda:0')"
10370,"tensor(1, device='cuda:0')"
10373,"tensor(1, device='cuda:0')"
10386,"tensor(1, device='cuda:0')"
10388,"tensor(1, device='cuda:0')"
10389,"tensor(1, device='cuda:0')"
10391,"tensor(1, device='cuda:0')"
10397,"tensor(1, device='cuda:0')"
10400,"tensor(1, device='cuda:0')"
10403,"tensor(1, device='cuda:0')"
10404,"tensor(1, device='cuda:0')"
10408,"tensor(1, device='cuda:0')"
10417,"tensor(1, device='cuda:0')"
10425,"tensor(1, device='cuda:0')"
10435,"tensor(1, device='cuda:0')"
10437,"tensor(1, device='cuda:0')"
10438,"tensor(1, device='cuda:0')"
10440,"tensor(1, device='cuda:0')"
10442,"tensor(1, device='cuda:0')"
10447,"tensor(1, device='cuda:0')"
10452,"tensor(1, device='cuda:0')"
10453,"tensor(1, device='cuda:0')"
10454,"tensor(1, device='cuda:0')"
10459,"tensor(1, device='cuda:0')"
10460,"tensor(1, device='cuda:0')"
10463,"tensor(1, device='cuda:0')"
10465,"tensor(1, device='cuda:0')"
10469,"tensor(1, device='cuda:0')"
10474,"tensor(1, device='cuda:0')"
10475,"tensor(1, device='cuda:0')"
10476,"tensor(1, device='cuda:0')"
10477,"tensor(1, device='cuda:0')"
10480,"tensor(1, device='cuda:0')"
10491,"tensor(1, device='cuda:0')"
10493,"tensor(1, device='cuda:0')"
10494,"tensor(1, device='cuda:0')"
10495,"tensor(1, device='cuda:0')"
10497,"tensor(1, device='cuda:0')"
10501,"tensor(1, device='cuda:0')"
10504,"tensor(1, device='cuda:0')"
10507,"tensor(1, device='cuda:0')"
10509,"tensor(1, device='cuda:0')"
10510,"tensor(1, device='cuda:0')"
10512,"tensor(1, device='cuda:0')"
10514,"tensor(1, device='cuda:0')"
10526,"tensor(1, device='cuda:0')"
10528,"tensor(1, device='cuda:0')"
10530,"tensor(1, device='cuda:0')"
10531,"tensor(1, device='cuda:0')"
10532,"tensor(1, device='cuda:0')"
10538,"tensor(1, device='cuda:0')"
10539,"tensor(1, device='cuda:0')"
10542,"tensor(1, device='cuda:0')"
10547,"tensor(1, device='cuda:0')"
10549,"tensor(1, device='cuda:0')"
10556,"tensor(1, device='cuda:0')"
10569,"tensor(1, device='cuda:0')"
10572,"tensor(1, device='cuda:0')"
10577,"tensor(1, device='cuda:0')"
10579,"tensor(1, device='cuda:0')"
10586,"tensor(1, device='cuda:0')"
10594,"tensor(1, device='cuda:0')"
10595,"tensor(1, device='cuda:0')"
10597,"tensor(1, device='cuda:0')"
10602,"tensor(1, device='cuda:0')"
10604,"tensor(1, device='cuda:0')"
10614,"tensor(1, device='cuda:0')"
10617,"tensor(1, device='cuda:0')"
10618,"tensor(1, device='cuda:0')"
10619,"tensor(1, device='cuda:0')"
10624,"tensor(1, device='cuda:0')"
10633,"tensor(1, device='cuda:0')"
10634,"tensor(1, device='cuda:0')"
10635,"tensor(1, device='cuda:0')"
10638,"tensor(1, device='cuda:0')"
10639,"tensor(1, device='cuda:0')"
10642,"tensor(1, device='cuda:0')"
10643,"tensor(1, device='cuda:0')"
10645,"tensor(1, device='cuda:0')"
10646,"tensor(1, device='cuda:0')"
10649,"tensor(1, device='cuda:0')"
10652,"tensor(1, device='cuda:0')"
10653,"tensor(1, device='cuda:0')"
10654,"tensor(1, device='cuda:0')"
10661,"tensor(1, device='cuda:0')"
10664,"tensor(1, device='cuda:0')"
10668,"tensor(1, device='cuda:0')"
10670,"tensor(1, device='cuda:0')"
10674,"tensor(1, device='cuda:0')"
10683,"tensor(1, device='cuda:0')"
10694,"tensor(1, device='cuda:0')"
10697,"tensor(1, device='cuda:0')"
10699,"tensor(1, device='cuda:0')"
10701,"tensor(1, device='cuda:0')"
10703,"tensor(1, device='cuda:0')"
10713,"tensor(1, device='cuda:0')"
10714,"tensor(1, device='cuda:0')"
10716,"tensor(1, device='cuda:0')"
10717,"tensor(1, device='cuda:0')"
10719,"tensor(1, device='cuda:0')"
10725,"tensor(1, device='cuda:0')"
10728,"tensor(1, device='cuda:0')"
10734,"tensor(1, device='cuda:0')"
10738,"tensor(1, device='cuda:0')"
10740,"tensor(1, device='cuda:0')"
10742,"tensor(1, device='cuda:0')"
10756,"tensor(1, device='cuda:0')"
10757,"tensor(1, device='cuda:0')"
10758,"tensor(1, device='cuda:0')"
10761,"tensor(1, device='cuda:0')"
10762,"tensor(1, device='cuda:0')"
10773,"tensor(1, device='cuda:0')"
10778,"tensor(1, device='cuda:0')"
10781,"tensor(1, device='cuda:0')"
10791,"tensor(1, device='cuda:0')"
10792,"tensor(1, device='cuda:0')"
10796,"tensor(1, device='cuda:0')"
10797,"tensor(1, device='cuda:0')"
10801,"tensor(1, device='cuda:0')"
10804,"tensor(1, device='cuda:0')"
10806,"tensor(1, device='cuda:0')"
10807,"tensor(1, device='cuda:0')"
10816,"tensor(1, device='cuda:0')"
10820,"tensor(1, device='cuda:0')"
10828,"tensor(1, device='cuda:0')"
10836,"tensor(1, device='cuda:0')"
10838,"tensor(1, device='cuda:0')"
10845,"tensor(1, device='cuda:0')"
10856,"tensor(1, device='cuda:0')"
10857,"tensor(1, device='cuda:0')"
10858,"tensor(1, device='cuda:0')"
10861,"tensor(1, device='cuda:0')"
10865,"tensor(1, device='cuda:0')"
10868,"tensor(1, device='cuda:0')"
10874,"tensor(1, device='cuda:0')"
10875,"tensor(1, device='cuda:0')"
